bias,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,abs_title_subjectivity,abs_title_sentiment_polarity
1,-1.62276763459607,-0.676903299229103,-0.710350494140434,-0.343393534089927,-0.435627562799755,2.14541557952696,0.936345113370875,0,0,0,0,0,0,-0.140439219590128,-0.234148011416624,-0.222357337307002,0.811174159656545,1.36876590116476,0.949292126491149,-0.326656585172765,0.847588981843093,-0.700555565260818
1,-0.194854575589052,0.732292465692284,1.08211320799641,-0.343393534089927,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,0,1,-0.140439219590128,-0.234148011416624,-0.222357337307002,0.461858349810991,1.30821497917313,0.316915431914192,-0.378681030163816,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.945833788717918,-0.710350494140434,-0.601696098533436,-0.559821829498995,0.188525582826298,-0.638041061206987,0,0,0,0,0,0,-0.060451172261745,-0.192939892913771,-0.153619997868264,2.65891285567936,-2.09973204213973,3.11184087124165,3.64270537436289,-1.26367251225879,1.07511401200815
1,1.70902950308697,0.71292947044909,0.902866837782726,-0.601696098533436,2.04825777118504,-0.300696916348867,-0.638041061206987,0,0,0,1,0,0,-0.007125807376156,-0.16546781391187,-0.107795104909106,0.0590931154467,-0.206262705427634,0.084102241663055,-0.159548038431466,0.319773608317622,1.07511401200815
1,-1.14679661492706,-0.362792487506168,-0.620727309033591,-0.601696098533436,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.112481329715861,0.068005966472509,0.012444527613526,-0.78436413506082,0.847588981843093,-0.700555565260818
1,2.18500052275597,-0.259523179542463,-0.262234568606223,1.20642185257113,3.66278323827516,-0.300696916348867,0.936345113370875,0,1,0,0,0,0,-0.166088720100097,-0.088545992706545,-0.169942824740316,0.610694848252624,-1.74330741432803,-0.64391829915522,0.846889344598694,-0.970441749186737,0.2057757814717
1,-0.670825595258057,-0.442395912394857,-0.799973679247276,-0.343393534089927,-0.559821829498995,-0.300696916348867,-0.638041061206987,0,0,0,0,1,0,-0.001793270887597,-0.162720606011679,-0.10321261561319,-0.177936858059862,-0.647190195380513,0.091342814458655,1.43574799537744,0.847588981843093,-0.700555565260818
1,-0.670825595258057,-0.739295172790508,-0.889596864354118,-0.601696098533436,-0.559821829498995,0.188525582826298,1.46114050489683,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.094014468009092,1.58216124740498,-0.279265847668578,-0.156979498405628,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.423032917151663,-0.799973679247276,-0.601696098533436,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,1,0,0,0,0.430142184685675,0.059803233903725,0.267969017355992,0.526910719844883,0.166004753175334,0.519399232519013,0.316778509203283,0.583681295080357,-0.478596868102197
1,-0.194854575589052,-0.95659100829747,-0.531104123926749,-0.085090969646418,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,0,0,-0.135106683101569,-0.231400803516434,-0.217774848011086,1.42104150805401,2.29236662482591,3.93971668993674,3.8977177819354,-1.30765712671907,1.18609336058747
1,-0.670825595258057,-0.33052082876751,1.17173639310325,-0.085090969646418,0.806315104192644,-0.300696916348867,0.411549721844921,0,0,0,0,0,1,-0.08178131821598,0.070792065504486,0.057174509743864,-0.072273994937206,0.496689719081836,1.08544585072597,-0.812075147438132,0.847588981843093,-0.700555565260818
1,1.23305848341796,-0.242311628215179,-0.710350494140434,-0.343393534089927,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,0,0,0,1,-0.151104292567246,-0.206675932414722,-0.204027380123338,-0.46116257538509,0.778908953544794,0.37615422630435,-1.29837106025413,-0.735857138733318,-0.256638170943575
1,-0.670825595258057,-0.62096575741543,-0.889596864354118,-0.601696098533436,-0.559821829498995,-0.056085666761285,-0.113245669681033,0,0,0,0,1,0,0.136852677814935,-0.091293200606735,0.015932106080621,-0.615247729373158,-1.14466890805628,-0.921689388415446,-0.446225089087243,0.187819764936255,-0.700555565260818
1,-0.670825595258057,0.42033309788526,-0.97922004946096,-0.859998662976945,2.42084057128276,-0.300696916348867,-0.638041061206987,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.532169880720454,-1.13636898870105,-0.561290501326473,0.702112907819982,-0.471949451970583,1.5190314063254
1,1.70902950308697,-0.775869719360987,-0.710350494140434,-0.859998662976945,-0.559821829498995,0.188525582826298,-0.113245669681033,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.638629116226222,0.15274850948215,2.35854845963268,-0.524702795300595,0.187819764936255,-0.700555565260818
1,0.281116444079953,0.540813957176248,-0.620727309033591,-0.343393534089927,-0.187239029401276,-0.056085666761285,-1.68763184425889,0,0,0,0,0,1,-0.12977414661301,0.496609290033964,0.391696228345719,-0.392954531185951,-0.70632660553453,-0.038231546272119,1.91700409584239,0.847588981843093,-0.700555565260818
1,-0.194854575589052,0.041678968685009,0.096258171821146,-0.343393534089927,0.433732304094924,-0.056085666761285,-0.113245669681033,0,0,0,0,0,0,0.232838334608995,-0.041843458403311,0.098416913407106,0.658841001486617,-0.682394446601324,-0.840303407537821,-0.703187489954315,0.847588981843093,-0.700555565260818
1,-0.670825595258057,-0.717780733631403,-0.351857753713065,0.431514159240601,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,0,1,-0.160009628503139,-0.132501319109587,-0.161566034307382,0.944215802655003,1.70153000933678,0.967854776657902,-0.650003486369743,0.847588981843093,-0.700555565260818
1,-1.62276763459607,1.31318232298812,2.24721461438536,-0.343393534089927,-0.435627562799755,-0.056085666761285,-0.113245669681033,0,0,0,0,1,0,-0.12977414661301,-0.228653595616244,-0.21319235871517,-0.439413811710228,-0.534272250287692,-0.724521790219357,0.065943112549931,-1.61554942794261,0.039306758602733
1,0.281116444079953,-0.681206187060925,-0.799973679247276,-0.601696098533436,-0.311433296100515,-0.300696916348867,-2.21242723578485,0,0,0,0,0,1,-0.159049771935199,-0.243735766988288,-0.238350224949748,-0.502058928646068,1.32850262829231,0.481010772646947,-0.713738028406603,-0.471949451970583,1.5190314063254
1,-0.670825595258057,0.863530544562826,-0.710350494140434,-0.343393534089927,-0.311433296100515,-0.300696916348867,-1.16283645273294,0,0,0,0,0,1,-0.140439219590128,-0.234148011416624,-0.222357337307002,-0.670679550795196,-1.92459087213032,-1.28819817292253,2.43149966413027,-0.471949451970583,0.40923792053229
1,-0.670825595258057,-0.907107798231529,-0.17261138349938,-0.601696098533436,0.185343770696444,-0.300696916348867,-0.113245669681033,0,0,0,0,0,0,0.483467549571264,0.087275312905627,0.31379391031515,-0.414113673399087,1.64980354583841,0.95920967143666,-1.50854525851627,0.847588981843093,-0.700555565260818
1,-0.670825595258057,6.54119103865068,0.006634986714304,1.72302698145815,0.433732304094924,-0.056085666761285,0.936345113370875,0,0,0,0,1,0,-0.168115083965749,-0.190192685013581,-0.21264245999966,0.32872932787783,1.04857450662002,1.30087213713631,-0.239646376092931,-0.735857138733318,3.73861837791161
1,0.281116444079953,-0.41227569757211,-0.441480938819907,-0.085090969646418,-0.559821829498995,-0.056085666761285,-1.68763184425889,0,1,0,0,0,0,0.280831163006025,-0.0171185873016,0.139659317070349,0.102510575529267,1.07357319962822,1.12229445296271,-0.737312819130006,0.847588981843093,1.5190314063254
1,2.18500052275597,-0.007804241380933,1.26135957821009,2.23963211034516,-0.435627562799755,2.63463807870212,-0.638041061206987,0,1,0,0,0,0,-0.16507553816727,0.705397090448418,-0.018486554431025,0.756779074334124,0.634160823790605,0.687000509657455,-0.501105097843023,0.847588981843093,-0.700555565260818
1,-1.62276763459607,0.308458014257913,1.61985231863746,-0.343393534089927,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,1,0,0,-0.076448781727421,-0.201181516614342,-0.167367465756012,0.744320807914292,1.53294265335474,1.46262079848405,-1.24437855939412,0.319773608317622,3.29470098359437
1,0.281116444079953,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,-0.113245669681033,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.737143728874598,0.096258171821146,0.68981672368411,-0.435627562799755,-0.056085666761285,-0.113245669681033,0,1,0,0,0,0,-0.153930536906182,-0.17096222971225,-0.1908870920673,-0.610633317831507,-0.531660578533639,0.270795258224436,-0.163637457809391,0.847588981843093,-0.700555565260818
1,2.66097154242498,-0.313309277440226,-0.620727309033591,0.173211594797091,-0.435627562799755,-0.056085666761285,0.936345113370875,0,0,0,0,0,1,-0.135106683101569,-0.209423140314913,-0.199444890827422,0.070033930723766,-0.24996146581235,-0.11753818372491,0.084049728815696,-1.79148788578426,-0.095213663917509
1,0.281116444079953,-0.608057093919967,-0.620727309033591,-0.343393534089927,-0.435627562799755,-0.300696916348867,0.411549721844921,0,1,0,0,0,0,0.003539265600962,0.084528105005437,0.10529064735098,0.562487106314058,0.720527207875682,-0.087834193869598,0.913652440843472,0.143835150477558,-0.626569332874463
1,-1.62276763459607,0.332123897332928,0.096258171821146,-0.859998662976945,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.568474265868128,0.13501343204925,-0.056664292826738,-0.33847547190893,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.558573883854025,-0.351857753713065,0.948119288127618,-0.559821829498995,0.188525582826298,-0.113245669681033,0,1,0,0,0,0,-0.164328983058872,-0.203928724514532,-0.215453053434336,1.24770306976986,-0.148947574261562,0.334404339619469,0.082458724830756,-0.366386377265489,-0.345421649807024
1,-0.194854575589052,-0.253068847794732,0.454750912248515,-0.601696098533436,1.05470363759112,-0.300696916348867,0.936345113370875,0,0,0,0,0,0,-0.145771756078687,-0.236895219316814,-0.226939826602917,0.119331258119805,-1.51233969486035,-0.920656339365982,1.89352681055127,-1.35164174117988,0.557210385303224
1,0.281116444079953,-0.498333454208531,-0.441480938819907,0.173211594797091,-0.435627562799755,0.188525582826298,-1.68763184425889,0,0,0,1,0,0,-0.151104292567246,-0.195687100813962,-0.204027380123338,0.612402005115931,0.867618878785702,0.104115155753811,-0.928892851844249,-1.79148788578426,-0.095213663917509
1,-0.194854575589052,-0.448850244142589,-0.531104123926749,-0.085090969646418,-0.435627562799755,-0.056085666761285,-1.16283645273294,0,1,0,0,0,0,-0.145771756078687,-0.236895219316814,-0.226939826602917,-0.591192156915284,-0.112338300835883,-0.562200581640015,-0.96845369859023,0.319773608317622,-0.700555565260818
1,-2.09873865426507,1.87901207287259,0.275504542034831,2.49793467478867,-0.063044762702036,-0.056085666761285,0.411549721844921,0,0,0,0,1,0,-0.119109073635893,-0.110523655908066,-0.111461096345839,0.461941111681682,0.383588936153217,0.794855193972268,0.479593052460722,-0.032103307367784,0.039306758602733
1,-0.194854575589052,-0.709174957967761,-0.799973679247276,-0.601696098533436,-0.559821829498995,-0.056085666761285,-1.16283645273294,0,1,0,0,0,0,-0.097778927681657,-0.212170348215103,-0.185697422939675,0.25274850159828,0.376611752073253,1.69740560050719,1.01938329280633,0.847588981843093,-0.700555565260818
1,0.757087463748958,0.555874064587622,1.61985231863746,0.173211594797091,1.3030921709896,-0.056085666761285,-0.113245669681033,0,0,0,0,0,0,-0.092446391193098,0.831768653857167,0.405443696233466,0.289918453748566,0.596752957928716,1.42651846853309,-0.263446121298761,0.847588981843093,-0.700555565260818
